id,target
91562,62981.25
91563,63557.02
91564,45364.65
91570,41459.74
91571,44990.105
91572,60796.59
91575,51174.008
91576,83130.44
91577,122877.83
91578,99028.78
91581,23207.812
91583,91492.61
91585,53764.598
91586,167981.3
91590,98144.64
91594,76795.78
91596,45500.992
91597,84873.22
91599,62764.883
91600,69795.0
91606,63924.99
91607,53549.51
91609,26868.672
91610,65817.48
91612,92414.055
91613,104083.39
91614,74109.1
91615,45324.316
91616,31866.197
91617,40812.684
91618,37882.47
91619,53910.81
91620,46108.094
91622,48426.7
91623,37354.613
91624,33828.156
91625,94520.336
91628,72131.26
91629,52161.61
91630,54130.9
91633,139202.62
91634,58506.754
91635,51350.465
91636,75817.664
91638,153977.14
91642,96674.95
91644,389987.38
91647,128006.24
91650,51794.195
91651,92413.15
91653,50726.047
91654,78303.516
91657,83587.32
91659,83321.38
91662,125947.84
91663,44135.184
91667,60343.477
91669,713500.7
91671,136258.89
91672,50364.863
91674,113093.516
91676,73771.23
91678,47430.242
91679,85384.984
91680,35815.49
91682,129356.49
91684,37595.96
91686,47845.92
91687,120829.96
91688,95011.89
91690,59448.883
91691,31833.865
91692,52449.754
91695,43968.348
91699,39440.87
91702,153825.8
91704,51972.367
91705,59315.082
91708,40028.406
91709,49933.83
91713,65819.6
91715,55918.254
91718,140242.92
91719,83912.11
91720,87609.47
91722,84966.32
91723,49075.266
91724,56141.156
91725,22824.68
91726,127820.53
91728,40016.434
91729,51846.516
91732,32001.686
91733,36126.312
91740,38906.926
91742,104962.79
91744,104397.42
91746,60384.492
91749,53351.785
91750,40813.906
91755,66384.516
91756,67320.72
91757,56230.098
91759,53140.086
91760,66833.016
91762,57491.906
91765,82534.88
91769,36994.766
91770,109627.1
91774,66561.59
91775,46314.41
91776,122769.09
91777,25719.193
91778,113187.47
91780,86429.52
91783,64880.31
91784,80936.625
91785,54329.875
91786,49752.504
91788,34609.44
91791,155640.64
91792,46323.223
91796,81645.49
91797,486797.06
91798,45195.668
91800,57210.414
91802,48210.543
91803,75129.4
91806,41277.05
91808,47726.84
91811,51589.195
91814,34943.934
91816,72116.914
91818,151861.6
91819,182311.62
91823,41339.11
91827,68135.41
91828,54128.434
91830,145763.7
91835,72670.68
91841,29001.074
91843,65125.613
91845,57616.156
91847,33752.816
91853,60144.223
91854,45761.37
91860,51606.234
91861,57954.242
91862,196675.77
91863,283426.6
91869,57595.234
91870,53557.87
91872,52160.605
91873,70571.69
91874,55591.082
91877,129594.9
91879,97890.66
91880,52610.156
91882,78926.06
91883,59661.082
91886,95437.29
91887,57995.23
91888,108628.484
91891,62572.33
91894,84213.91
91895,200423.66
91897,48542.74
91899,221509.38
91901,54009.285
91902,153433.23
91904,35414.965
91907,30305.578
91908,75648.305
91911,29726.625
91914,47696.71
91917,63751.125
91919,23054.635
91920,82675.56
91921,52636.65
91928,33262.188
91929,83620.84
91938,56057.793
91940,30370.701
91941,41218.867
91943,33840.016
91946,175612.2
91948,55563.3
91949,143692.92
91953,81874.49
91954,40982.402
91955,97233.49
91956,33961.832
91957,33383.4
91960,60416.582
91962,87760.65
91963,212601.28
91964,65724.36
91967,81170.41
91969,36789.293
91971,43986.24
91972,144772.28
91975,36225.32
91976,82401.164
91977,42995.21
91978,112360.66
91981,119920.23
91983,55203.973
91987,54150.098
91988,60366.586
91989,51758.184
91992,97913.82
91993,86874.6
91994,78214.94
91995,83459.29
91996,39484.42
92000,32131.016
92001,165353.45
92005,193623.12
92008,24866.9
92009,28291.545
92011,47826.016
92014,55215.684
92017,35714.242
92023,573449.7
92024,58908.55
92029,103895.93
92031,106852.13
92032,179719.6
92036,42105.82
92038,57232.504
92039,60319.99
92040,59317.6
92042,84106.75
92044,78292.45
92046,73571.55
92047,32045.48
92050,52056.945
92051,561929.94
92054,45718.402
92058,83554.305
92061,57105.945
92063,68948.89
92065,50348.727
92068,86155.96
92069,63345.723
92070,59078.758
92071,45263.566
92074,149117.44
92076,45200.848
92079,38862.914
92080,97489.766
92083,51959.184
92086,63797.62
92089,23187.383
92093,67941.016
92095,72180.21
92098,95308.89
92099,21852.277
92100,61325.18
92101,44219.777
92102,19768.928
92104,77432.37
92106,73367.03
92107,164299.22
92108,47140.77
92110,44728.54
92111,63509.742
92112,82684.6
92113,36788.98
92114,99331.46
92115,114639.04
92116,62593.09
92119,64002.637
92121,73611.45
92122,42231.83
92123,76139.445
92124,66503.945
92125,43315.55
92129,66010.94
92130,61319.355
92131,90271.42
92135,69087.77
92137,29692.285
92138,99879.99
92143,112480.836
92144,48033.633
92145,63560.742
92147,32065.744
92148,35755.83
92149,68595.66
92150,33345.992
92151,75025.61
92153,85059.086
92156,57303.305
92157,390081.7
92158,58209.92
92161,71713.58
92162,31336.096
92163,35245.79
92164,84901.74
92168,41822.656
92170,68741.164
92175,79646.08
92176,36186.227
92177,57809.527
92181,53279.59
92182,23076.922
92184,44702.008
92186,36639.383
92196,29111.209
92197,43597.34
92203,32289.02
92204,48814.77
92207,225904.12
92210,59863.367
92211,67971.29
92212,68914.89
92213,32232.01
92223,87398.54
92225,57191.715
92227,875409.25
92232,52601.348
92233,23606.31
92234,20904.668
92235,34050.66
92236,108699.62
92237,24737.404
92238,55377.26
92239,585302.94
92240,51281.4
92241,34775.434
92242,50429.58
92244,44784.848
92245,32934.75
92247,33525.242
92248,52404.83
92250,39002.383
92251,144728.69
92252,70538.58
92255,34206.656
92261,135546.08
92263,120273.555
92264,37931.49
92266,59043.59
92269,81536.07
92273,95675.08
92274,60503.58
92277,236512.02
92280,91440.1
92281,114556.07
92284,52172.06
92285,30948.342
92287,78641.61
92288,80892.39
92289,122288.72
92291,61843.16
92292,100039.77
92293,39419.93
92294,54791.312
92295,39634.85
92297,68505.28
92298,281539.12
92299,324217.75
92300,48585.32
92301,135353.8
92304,40278.77
92305,48318.016
92308,52461.016
92312,59531.47
92317,106377.055
92319,32533.795
92320,28341.9
92321,50148.492
92323,30708.197
92327,233388.33
92329,112582.24
92333,62775.06
92334,103548.12
92336,39211.89
92337,43733.785
92339,161415.3
92342,116861.03
92343,104470.76
92344,64882.3
92346,77379.5
92348,36256.227
92350,70801.016
92351,55467.863
92352,63130.684
92353,53397.85
92354,71233.21
92356,28478.482
92357,31715.568
92360,61098.113
92361,64267.34
92362,63958.715
92363,102654.88
92364,39498.04
92366,109773.71
92367,77376.7
92368,124890.32
92369,23052.443
92371,63952.52
92374,33343.46
92375,27027.46
92377,39296.07
92380,79310.46
92382,39259.473
92385,132657.98
92386,105427.85
92388,43456.086
92390,26571.39
92392,51867.99
92393,115643.086
92394,112745.516
92397,43680.9
92400,30945.371
92401,53501.61
92402,112313.07
92403,53954.723
92404,63957.996
92406,60469.766
92409,63916.953
92410,87192.766
92413,33229.76
92415,77247.35
92419,195978.16
92422,67988.68
92424,19802.197
92425,66188.625
92427,69409.11
92428,92442.414
92429,70086.11
92432,47636.758
92433,102003.57
92434,109725.92
92435,30889.15
92436,48560.3
92438,82355.3
92439,79467.94
92440,20558.805
92442,49367.51
92445,47390.113
92448,68129.336
92451,58595.66
92452,56975.37
92457,37234.016
92459,69851.31
92460,41178.945
92461,39849.098
92462,47025.562
92463,67026.31
92466,80354.664
92469,31240.037
92473,68464.32
92474,29138.576
92475,71628.95
92476,78767.54
92477,43264.402
92478,62541.34
92480,36429.246
92482,101631.39
92485,79276.08
92488,73928.836
92490,210872.17
92493,134712.12
92494,89509.94
92495,170720.3
92501,60592.285
92502,130461.08
92507,60078.543
92508,35229.8
92509,50000.477
92512,36220.746
92513,52070.91
92516,64816.195
92523,39314.816
92524,91482.555
92526,48995.934
92529,51276.137
92530,45835.918
92531,45687.29
92532,141837.56
92534,36420.438
92535,63976.504
92536,40817.785
92538,67261.34
92539,55792.23
92544,81778.11
92551,66986.66
92554,77310.695
92555,74265.55
92556,59875.188
92558,48720.617
92559,77184.234
92560,47390.355
92563,37650.395
92568,76480.984
92569,47289.094
92570,32305.357
92576,75566.45
92578,61093.723
92579,53909.945
92581,140629.23
92582,40007.64
92583,22740.838
92584,242689.12
92585,588171.5
92586,66428.86
92587,50160.78
92589,27471.648
92590,508262.94
92591,40711.152
92592,69836.44
92600,58714.992
92601,31506.947
92606,67414.766
92609,54652.74
92611,54754.957
92614,65609.1
92616,71935.125
92618,211806.16
92622,140665.38
92628,32143.998
92635,79501.38
92637,54935.273
92638,45924.184
92639,50792.43
92641,41290.03
92644,43802.473
92646,52766.953
92647,47441.598
92648,39501.13
92649,77506.62
92650,84817.3
92651,58605.617
92655,52365.766
92659,90977.555
92660,57987.586
92661,33041.0
92662,59672.043
92665,62584.258
92669,57626.48
92673,109301.6
92675,32294.418
92683,63981.49
92684,51720.08
92685,46318.074
92686,101864.56
92689,53220.43
92691,69320.93
92693,58635.824
92695,78537.35
92696,384403.97
92698,75548.92
92699,41214.383
92700,47516.04
92701,71709.14
92702,136508.1
92704,99411.67
92705,47117.727
92708,51681.707
92711,37454.86
92712,51575.215
92713,191671.94
92715,36635.57
92717,310396.2
92718,61771.85
92719,60142.75
92721,67099.93
92722,31315.06
92723,82253.59
92724,77924.3
92726,64674.215
92727,80840.14
92728,131965.16
92730,63832.48
92733,55597.996
92734,34387.066
92735,38176.473
92736,248518.42
92738,60201.383
92743,47845.07
92744,77672.336
92747,53100.145
92750,88148.91
92751,412102.94
92752,33283.984
92756,68754.91
92760,77585.06
92763,274104.4
92764,106244.625
92765,114143.64
92768,53980.605
92770,43629.22
92772,46833.87
92773,90795.51
92776,58473.277
92777,55242.555
92778,64768.676
92780,44650.8
92782,77016.914
92783,49062.973
92784,149102.67
92785,103833.3
92786,126091.5
92793,46821.332
92796,74300.305
92801,116029.61
92806,160443.64
92809,62634.965
92810,51350.684
92812,31129.602
92815,43721.97
92817,140029.48
92819,149948.05
92823,35024.645
92825,80568.53
92828,32980.02
92830,41060.27
92831,111339.47
92832,184574.64
92836,75435.445
92838,94696.69
92841,65592.92
92850,28318.615
92851,103813.08
92852,151110.11
92854,273566.2
92855,41941.773
92856,52871.086
92860,59429.49
92866,67063.93
92867,56193.03
92868,53185.582
92871,37814.848
92872,52675.7
92873,40236.08
92876,36078.938
92877,89406.34
92878,41474.637
92879,46825.69
92882,86588.02
92884,35318.43
92885,61710.34
92886,62343.176
92889,106962.195
92893,229136.12
92895,37572.152
92896,40823.867
92897,75770.12
92898,57422.562
92902,158096.05
92903,62373.46
92904,53022.93
92905,241011.95
92906,86327.63
92907,34793.28
92909,36763.76
92910,52311.277
92911,42112.48
92913,79579.555
92915,74047.46
92918,44892.535
92922,66125.586
92923,68332.64
92924,90652.2
92926,64380.31
92927,105282.59
92928,68886.7
92929,60770.867
92935,51816.984
92939,58785.01
92943,72304.5
92946,36342.01
92947,56274.01
92948,29727.676
92950,414898.88
92951,40875.195
92953,62369.84
92958,21437.863
92960,53957.56
92962,84774.586
92963,48982.652
92967,53389.33
92968,409374.1
92969,102341.21
92971,116820.69
92975,141424.97
92984,34888.348
92986,196373.86
92987,131319.03
92989,74832.82
92991,67821.92
92993,366603.56
92996,88363.27
92998,164642.72
93000,32215.271
93002,63129.582
93003,28738.11
93005,205806.92
93007,45231.918
93008,971217.2
93009,73250.39
93010,45814.89
93012,52811.605
93015,38107.215
93016,138514.22
93017,67370.36
93018,51164.953
93020,46021.824
93022,156126.27
93023,63861.45
93024,84939.664
93026,99021.46
93029,27326.014
93034,69899.35
93037,125647.86
93038,95131.6
93039,69005.11
93040,41743.938
93041,92712.86
93044,278254.28
93045,614927.3
93048,66634.56
93049,208758.84
93051,378270.62
93052,25256.22
93053,33758.33
93055,103129.56
93057,42617.035
93059,95578.25
93060,64709.312
93062,116219.62
93063,236430.27
93064,50113.848
93067,46522.383
93068,146422.7
93071,106829.85
93075,119969.055
93077,38074.63
93079,61939.293
93080,88499.66
93081,355191.28
93082,431566.3
93084,57068.273
93086,45621.453
93087,176256.56
93090,44094.66
93091,186171.31
93094,46648.766
93095,108444.484
93096,24889.092
93098,89384.84
93100,46847.332
93103,61699.29
93104,72802.375
93106,46942.62
93110,61477.19
93111,76466.77
93114,91514.11
93115,20349.967
93119,62557.723
93124,56201.426
93127,41928.16
93128,36400.293
93129,64354.047
93131,50537.453
93132,35439.04
93133,41836.734
93134,202171.17
93135,37792.934
93136,96012.72
93140,104700.03
93141,56823.77
93143,45875.043
93144,87500.61
93145,93940.07
93151,49091.008
93153,100540.71
93154,37358.344
93161,38332.203
93162,57353.062
93163,59863.36
93166,84124.5
93167,86615.44
93168,43409.844
93169,63373.008
93170,75806.805
93171,19683.59
93172,55844.613
93175,61578.78
93178,51012.906
93179,49833.797
93181,90266.07
93183,26986.172
93186,70580.625
93189,72739.74
93190,80932.49
93191,43175.742
93195,41522.688
93196,99111.85
93197,116561.336
93199,196950.08
93201,74288.44
93203,48594.43
93204,25234.104
93206,96080.234
93207,48630.484
93208,39210.395
93212,35312.805
93215,76799.016
93216,60442.188
93217,141365.95
93221,18320.389
93223,40465.02
93225,49181.62
93226,28936.01
93227,57455.76
93228,55725.59
93230,32488.621
93232,41742.145
93235,223430.03
93237,64304.684
93238,62316.633
93242,102349.586
93243,33366.44
93247,66649.14
93248,71470.36
93249,176816.62
93251,83431.02
93255,59837.598
93256,37758.76
93257,61494.453
93260,35615.355
93261,93478.055
93264,22070.5
93267,66922.77
93269,50436.246
93271,26947.002
93273,325166.16
93274,65997.91
93275,76530.03
93276,55295.445
93278,88243.09
93280,48064.867
93281,96814.95
93283,66300.51
93285,47476.906
93286,41518.953
93287,93230.96
93288,110883.53
93289,42660.97
93293,127274.15
93297,120094.75
93299,40763.61
93300,77182.766
93301,37226.316
93305,93625.484
93308,65382.676
93309,38609.348
93311,222819.84
93312,81642.46
93314,48171.06
93320,35873.223
93324,113303.17
93325,42281.777
93326,151902.78
93328,85411.24
93331,50843.234
93332,32089.543
93335,156873.23
93336,27840.592
93337,22928.557
93338,59225.203
93339,68365.29
93340,31804.111
93342,36134.004
93344,148199.78
93345,196303.4
93346,146995.22
93348,72068.85
93349,114918.37
93350,60906.23
93352,158174.83
93355,133898.95
93357,90339.6
93362,86378.23
93363,66060.625
93367,46594.98
93368,48646.535
93369,68721.49
93372,123521.15
93373,72310.26
93377,30029.973
93380,55811.22
93385,58703.51
93386,55254.004
93387,84582.6
93388,36252.977
93389,33173.332
93391,42402.562
93395,84844.28
93397,44095.875
93398,77932.625
93403,54544.88
93405,182626.8
93406,56377.438
93410,119869.445
93411,72234.14
93414,40870.824
93415,44505.688
93416,124080.08
93417,83708.305
93420,76318.52
93425,181560.73
93427,29467.193
93428,29318.688
93429,145578.06
93430,310171.47
93431,55656.195
93433,28021.588
93434,67542.92
93435,58784.574
93437,55372.805
93440,23168.193
93441,62853.254
93443,42442.742
93444,122691.72
93448,98299.85
93450,60743.395
93453,75605.82
93456,149404.45
93457,55263.586
93461,47930.617
93462,81923.79
93464,30817.174
93465,84790.47
93467,51383.527
93470,36773.508
93472,43362.375
93474,62110.492
93481,73128.48
93482,104557.914
93483,75027.1
93487,75198.99
93488,67194.695
93490,85389.484
93493,81032.51
93496,87019.664
93497,36632.57
93498,72658.69
93499,201385.02
93500,40721.754
93503,61265.85
93505,57366.695
93507,48939.11
93508,48032.6
93509,54581.8
93510,62874.484
93518,68514.07
93521,146771.56
93523,77529.336
93525,45125.414
93527,65475.76
93529,115699.664
93530,112067.4
93531,41544.258
93532,179716.67
93533,66035.01
93534,79618.766
93535,33418.008
